_id,Initial_Year,Initial_Month,Forecast_Year,Foreast_Month,Province_ID,Province_NameTH,Rainfall(mm)
1824,2021,4,2021,9,65,จ.พิษณุโลก,367.9929757
1825,2021,4,2021,9,66,จ.พิจิตร,310.3735452
1826,2021,4,2021,9,67,จ.เพชรบูรณ์,336.2484051
1827,2021,4,2021,9,70,จ.ราชบุรี,357.8073591
1828,2021,4,2021,9,71,จ.กาญจนบุรี,364.349826
1829,2021,4,2021,9,72,จ.สุพรรณบุรี,327.0741803
1830,2021,4,2021,9,73,จ.นครปฐม,344.1831024
1831,2021,4,2021,9,74,จ.สมุทรสาคร,352.006211
1832,2021,4,2021,9,75,จ.สมุทรสงคราม,344.2240003
1833,2021,4,2021,9,76,จ.เพชรบุรี,219.1398442
1834,2021,4,2021,9,77,จ.ประจวบคีรีขันธ์,168.3833083
1835,2021,4,2021,9,80,จ.นครศรีธรรมราช,172.1862792
1836,2021,4,2021,9,81,จ.กระบี่,254.9415997
1837,2021,4,2021,9,82,จ.พังงา,444.4439575
1838,2021,4,2021,9,83,จ.ภูเก็ต,278.0828734
1839,2021,4,2021,9,84,จ.สุราษฎร์ธานี,245.5136705
1840,2021,4,2021,9,85,จ.ระนอง,674.8062846
1841,2021,4,2021,9,86,จ.ชุมพร,423.1535172
1842,2021,4,2021,9,90,จ.สงขลา,115.6308511
1843,2021,4,2021,9,91,จ.สตูล,288.0907389
1844,2021,4,2021,9,92,จ.ตรัง,233.0834952
1845,2021,4,2021,9,93,จ.พัทลุง,136.0256967
1846,2021,4,2021,9,94,จ.ปัตตานี,106.1371536
1847,2021,4,2021,9,95,จ.ยะลา,106.7977159
1848,2021,4,2021,9,96,จ.นราธิวาส,75.35109177
1849,2021,5,2021,5,10,กรุงเทพมหานคร,252.3649501
1850,2021,5,2021,5,11,จ.สมุทรปราการ,215.2831257
1851,2021,5,2021,5,12,จ.นนทบุรี,250.1700561
1852,2021,5,2021,5,13,จ.ปทุมธานี,255.2906783
1853,2021,5,2021,5,14,จ.พระนครศรีอยุธยา,195.6335446
1854,2021,5,2021,5,15,จ.อ่างทอง,152.037793
1855,2021,5,2021,5,16,จ.ลพบุรี,195.0714576
1856,2021,5,2021,5,17,จ.สิงห์บุรี,145.3417293
1857,2021,5,2021,5,18,จ.ชัยนาท,119.7096248
1858,2021,5,2021,5,19,จ.สระบุรี,231.0735083
1859,2021,5,2021,5,20,จ.ชลบุรี,208.3373733
1860,2021,5,2021,5,21,จ.ระยอง,230.3948968
1861,2021,5,2021,5,22,จ.จันทบุรี,319.8726604
1862,2021,5,2021,5,23,จ.ตราด,349.974071
1863,2021,5,2021,5,24,จ.ฉะเชิงเทรา,222.0723905
1864,2021,5,2021,5,25,จ.ปราจีนบุรี,267.4782187
1865,2021,5,2021,5,26,จ.นครนายก,269.0517244
1866,2021,5,2021,5,27,จ.สระแก้ว,167.7596018
1867,2021,5,2021,5,30,จ.นครราชสีมา,195.3581493
1868,2021,5,2021,5,31,จ.บุรีรัมย์,218.4243631
1869,2021,5,2021,5,32,จ.สุรินทร์,205.546599
1870,2021,5,2021,5,33,จ.ศรีสะเกษ,165.6149248
1871,2021,5,2021,5,34,จ.อุบลราชธานี,147.3761316
1872,2021,5,2021,5,35,จ.ยโสธร,153.7265597
1873,2021,5,2021,5,36,จ.ชัยภูมิ,140.8756698
1874,2021,5,2021,5,37,จ.อำนาจเจริญ,150.2600291
1875,2021,5,2021,5,38,จ.บึงกาฬ,149.8070349
1876,2021,5,2021,5,39,จ.หนองบัวลำภู,104.789428
1877,2021,5,2021,5,40,จ.ขอนแก่น,116.5316385
1878,2021,5,2021,5,41,จ.อุดรธานี,126.9309527
1879,2021,5,2021,5,42,จ.เลย,89.33711034
1880,2021,5,2021,5,43,จ.หนองคาย,140.050475
1881,2021,5,2021,5,44,จ.มหาสารคาม,156.0732344
1882,2021,5,2021,5,45,จ.ร้อยเอ็ด,162.6703009
1883,2021,5,2021,5,46,จ.กาฬสินธุ์,143.8255915
1884,2021,5,2021,5,47,จ.สกลนคร,134.072679
1885,2021,5,2021,5,48,จ.นครพนม,163.6605114
1886,2021,5,2021,5,49,จ.มุกดาหาร,152.3473693
1887,2021,5,2021,5,50,จ.เชียงใหม่,124.622863
1888,2021,5,2021,5,51,จ.ลำพูน,127.5787774
1889,2021,5,2021,5,52,จ.ลำปาง,109.2783201
1890,2021,5,2021,5,53,จ.อุตรดิตถ์,82.46292529
1891,2021,5,2021,5,54,จ.แพร่,63.71264271
1892,2021,5,2021,5,55,จ.น่าน,74.77606476
1893,2021,5,2021,5,56,จ.พะเยา,101.9633828
1894,2021,5,2021,5,57,จ.เชียงราย,150.7382767
1895,2021,5,2021,5,58,จ.แม่ฮ่องสอน,158.1669972
1896,2021,5,2021,5,60,จ.นครสวรรค์,153.342501
1897,2021,5,2021,5,61,จ.อุทัยธานี,149.3470148
1898,2021,5,2021,5,62,จ.กำแพงเพชร,213.9842236
1899,2021,5,2021,5,63,จ.ตาก,170.0066471
1900,2021,5,2021,5,64,จ.สุโขทัย,145.5925574
1901,2021,5,2021,5,65,จ.พิษณุโลก,157.6122798
1902,2021,5,2021,5,66,จ.พิจิตร,193.1929123
1903,2021,5,2021,5,67,จ.เพชรบูรณ์,122.1448521
1904,2021,5,2021,5,70,จ.ราชบุรี,162.7005033
1905,2021,5,2021,5,71,จ.กาญจนบุรี,146.9544021
1906,2021,5,2021,5,72,จ.สุพรรณบุรี,125.6466578
1907,2021,5,2021,5,73,จ.นครปฐม,200.269402
1908,2021,5,2021,5,74,จ.สมุทรสาคร,212.2431257
1909,2021,5,2021,5,75,จ.สมุทรสงคราม,168.288
1910,2021,5,2021,5,76,จ.เพชรบุรี,121.21
1911,2021,5,2021,5,77,จ.ประจวบคีรีขันธ์,127.4794223
1912,2021,5,2021,5,80,จ.นครศรีธรรมราช,142.0590054
1913,2021,5,2021,5,81,จ.กระบี่,123.613004
1914,2021,5,2021,5,82,จ.พังงา,260.7060068
1915,2021,5,2021,5,83,จ.ภูเก็ต,158.1814478
1916,2021,5,2021,5,84,จ.สุราษฎร์ธานี,172.9760505
1917,2021,5,2021,5,85,จ.ระนอง,257.1075793
1918,2021,5,2021,5,86,จ.ชุมพร,171.5713342
1919,2021,5,2021,5,90,จ.สงขลา,152.6363493
1920,2021,5,2021,5,91,จ.สตูล,185.9253524
1921,2021,5,2021,5,92,จ.ตรัง,165.3999009
1922,2021,5,2021,5,93,จ.พัทลุง,124.294654
1923,2021,5,2021,5,94,จ.ปัตตานี,107.2581294
1924,2021,5,2021,5,95,จ.ยะลา,124.7309186
1925,2021,5,2021,5,96,จ.นราธิวาส,119.2084825
1926,2021,5,2021,6,10,กรุงเทพมหานคร,175.4376013
1927,2021,5,2021,6,11,จ.สมุทรปราการ,166.2670142
1928,2021,5,2021,6,12,จ.นนทบุรี,177.8391559
1929,2021,5,2021,6,13,จ.ปทุมธานี,199.1681625
1930,2021,5,2021,6,14,จ.พระนครศรีอยุธยา,175.1900143
1931,2021,5,2021,6,15,จ.อ่างทอง,147.2400998
1932,2021,5,2021,6,16,จ.ลพบุรี,146.193591
1933,2021,5,2021,6,17,จ.สิงห์บุรี,154.7486598
1934,2021,5,2021,6,18,จ.ชัยนาท,151.3547317
1935,2021,5,2021,6,19,จ.สระบุรี,155.7067779
1936,2021,5,2021,6,20,จ.ชลบุรี,251.3004342
1937,2021,5,2021,6,21,จ.ระยอง,344.7619502
1938,2021,5,2021,6,22,จ.จันทบุรี,333.337739
1939,2021,5,2021,6,23,จ.ตราด,390.4359838
1940,2021,5,2021,6,24,จ.ฉะเชิงเทรา,146.1546348
1941,2021,5,2021,6,25,จ.ปราจีนบุรี,112.1779639
1942,2021,5,2021,6,26,จ.นครนายก,138.9014566
1943,2021,5,2021,6,27,จ.สระแก้ว,166.8251263
1944,2021,5,2021,6,30,จ.นครราชสีมา,194.4885416
1945,2021,5,2021,6,31,จ.บุรีรัมย์,261.1118832
1946,2021,5,2021,6,32,จ.สุรินทร์,225.9528568
1947,2021,5,2021,6,33,จ.ศรีสะเกษ,186.2621862
1948,2021,5,2021,6,34,จ.อุบลราชธานี,183.8495428
1949,2021,5,2021,6,35,จ.ยโสธร,181.5063859
1950,2021,5,2021,6,36,จ.ชัยภูมิ,173.9897121
1951,2021,5,2021,6,37,จ.อำนาจเจริญ,176.0711168
1952,2021,5,2021,6,38,จ.บึงกาฬ,249.1891718
1953,2021,5,2021,6,39,จ.หนองบัวลำภู,173.0712675
1954,2021,5,2021,6,40,จ.ขอนแก่น,139.8127034
1955,2021,5,2021,6,41,จ.อุดรธานี,244.698635
1956,2021,5,2021,6,42,จ.เลย,131.7194983
1957,2021,5,2021,6,43,จ.หนองคาย,276.0348869
1958,2021,5,2021,6,44,จ.มหาสารคาม,162.4766765
1959,2021,5,2021,6,45,จ.ร้อยเอ็ด,198.6174267
1960,2021,5,2021,6,46,จ.กาฬสินธุ์,208.4119775
1961,2021,5,2021,6,47,จ.สกลนคร,256.7239234
1962,2021,5,2021,6,48,จ.นครพนม,191.6064226
1963,2021,5,2021,6,49,จ.มุกดาหาร,183.805859
1964,2021,5,2021,6,50,จ.เชียงใหม่,193.8534663
1965,2021,5,2021,6,51,จ.ลำพูน,198.2361886
1966,2021,5,2021,6,52,จ.ลำปาง,180.106323
1967,2021,5,2021,6,53,จ.อุตรดิตถ์,170.292016
1968,2021,5,2021,6,54,จ.แพร่,194.8860783
1969,2021,5,2021,6,55,จ.น่าน,183.3332308
1970,2021,5,2021,6,56,จ.พะเยา,166.2247537
1971,2021,5,2021,6,57,จ.เชียงราย,171.3139047
1972,2021,5,2021,6,58,จ.แม่ฮ่องสอน,248.013436
1973,2021,5,2021,6,60,จ.นครสวรรค์,155.5513953
1974,2021,5,2021,6,61,จ.อุทัยธานี,175.230814
1975,2021,5,2021,6,62,จ.กำแพงเพชร,212.5737505
1976,2021,5,2021,6,63,จ.ตาก,222.3104738
1977,2021,5,2021,6,64,จ.สุโขทัย,193.0621409
1978,2021,5,2021,6,65,จ.พิษณุโลก,169.6314383
1979,2021,5,2021,6,66,จ.พิจิตร,126.4418959
1980,2021,5,2021,6,67,จ.เพชรบูรณ์,109.8122173
1981,2021,5,2021,6,70,จ.ราชบุรี,165.2690974
1982,2021,5,2021,6,71,จ.กาญจนบุรี,193.2346792
1983,2021,5,2021,6,72,จ.สุพรรณบุรี,137.1941187
1984,2021,5,2021,6,73,จ.นครปฐม,119.7811739
1985,2021,5,2021,6,74,จ.สมุทรสาคร,160.5056154
1986,2021,5,2021,6,75,จ.สมุทรสงคราม,180.2011305
1987,2021,5,2021,6,76,จ.เพชรบุรี,159.101049
1988,2021,5,2021,6,77,จ.ประจวบคีรีขันธ์,123.7831376
1989,2021,5,2021,6,80,จ.นครศรีธรรมราช,164.3762189
1990,2021,5,2021,6,81,จ.กระบี่,193.7350025
1991,2021,5,2021,6,82,จ.พังงา,221.4277902
1992,2021,5,2021,6,83,จ.ภูเก็ต,141.5525341
1993,2021,5,2021,6,84,จ.สุราษฎร์ธานี,241.4739429
1994,2021,5,2021,6,85,จ.ระนอง,276.5551698
1995,2021,5,2021,6,86,จ.ชุมพร,186.7325634
1996,2021,5,2021,6,90,จ.สงขลา,110.0015995
1997,2021,5,2021,6,91,จ.สตูล,129.7099361
1998,2021,5,2021,6,92,จ.ตรัง,169.019684
1999,2021,5,2021,6,93,จ.พัทลุง,111.4654186
2000,2021,5,2021,6,94,จ.ปัตตานี,98.82755133
2001,2021,5,2021,6,95,จ.ยะลา,112.3106854
2002,2021,5,2021,6,96,จ.นราธิวาส,91.1385726
2003,2021,5,2021,7,10,กรุงเทพมหานคร,233.4210924
2004,2021,5,2021,7,11,จ.สมุทรปราการ,225.7675096
2005,2021,5,2021,7,12,จ.นนทบุรี,209.4821764
2006,2021,5,2021,7,13,จ.ปทุมธานี,193.5119401
2007,2021,5,2021,7,14,จ.พระนครศรีอยุธยา,135.407723
2008,2021,5,2021,7,15,จ.อ่างทอง,120.8744763
2009,2021,5,2021,7,16,จ.ลพบุรี,109.0108848
2010,2021,5,2021,7,17,จ.สิงห์บุรี,110.6488041
2011,2021,5,2021,7,18,จ.ชัยนาท,78.50152968
2012,2021,5,2021,7,19,จ.สระบุรี,110.6120913
2013,2021,5,2021,7,20,จ.ชลบุรี,202.0853465
2014,2021,5,2021,7,21,จ.ระยอง,281.1017994
2015,2021,5,2021,7,22,จ.จันทบุรี,369.8146777
2016,2021,5,2021,7,23,จ.ตราด,492.9232674
2017,2021,5,2021,7,24,จ.ฉะเชิงเทรา,186.1263297
2018,2021,5,2021,7,25,จ.ปราจีนบุรี,134.2845534
2019,2021,5,2021,7,26,จ.นครนายก,137.484587
2020,2021,5,2021,7,27,จ.สระแก้ว,189.285342
2021,2021,5,2021,7,30,จ.นครราชสีมา,102.0524816
2022,2021,5,2021,7,31,จ.บุรีรัมย์,96.92106466
2023,2021,5,2021,7,32,จ.สุรินทร์,105.2330829
2024,2021,5,2021,7,33,จ.ศรีสะเกษ,149.15846
2025,2021,5,2021,7,34,จ.อุบลราชธานี,152.1741827
2026,2021,5,2021,7,35,จ.ยโสธร,134.6760186
2027,2021,5,2021,7,36,จ.ชัยภูมิ,85.34685238
2028,2021,5,2021,7,37,จ.อำนาจเจริญ,157.0765627
2029,2021,5,2021,7,38,จ.บึงกาฬ,201.8930826
2030,2021,5,2021,7,39,จ.หนองบัวลำภู,144.7011727
2031,2021,5,2021,7,40,จ.ขอนแก่น,95.73631947
2032,2021,5,2021,7,41,จ.อุดรธานี,151.9378516
2033,2021,5,2021,7,42,จ.เลย,150.260872
2034,2021,5,2021,7,43,จ.หนองคาย,153.4233069
2035,2021,5,2021,7,44,จ.มหาสารคาม,94.56294223
2036,2021,5,2021,7,45,จ.ร้อยเอ็ด,93.59697304
2037,2021,5,2021,7,46,จ.กาฬสินธุ์,119.260969
2038,2021,5,2021,7,47,จ.สกลนคร,190.8968284
2039,2021,5,2021,7,48,จ.นครพนม,246.8746759
2040,2021,5,2021,7,49,จ.มุกดาหาร,194.8485071
2041,2021,5,2021,7,50,จ.เชียงใหม่,159.1682471
2042,2021,5,2021,7,51,จ.ลำพูน,135.4078866
2043,2021,5,2021,7,52,จ.ลำปาง,114.8333954
2044,2021,5,2021,7,53,จ.อุตรดิตถ์,100.0247437
2045,2021,5,2021,7,54,จ.แพร่,99.13165281
2046,2021,5,2021,7,55,จ.น่าน,163.7019095
2047,2021,5,2021,7,56,จ.พะเยา,164.7530726
2048,2021,5,2021,7,57,จ.เชียงราย,208.7254256
2049,2021,5,2021,7,58,จ.แม่ฮ่องสอน,212.0681212
2050,2021,5,2021,7,60,จ.นครสวรรค์,99.94881362
2051,2021,5,2021,7,61,จ.อุทัยธานี,181.8254811
2052,2021,5,2021,7,62,จ.กำแพงเพชร,128.9639795
2053,2021,5,2021,7,63,จ.ตาก,246.490932
2054,2021,5,2021,7,64,จ.สุโขทัย,106.2464066
2055,2021,5,2021,7,65,จ.พิษณุโลก,88.67147165
2056,2021,5,2021,7,66,จ.พิจิตร,59.59388761
2057,2021,5,2021,7,67,จ.เพชรบูรณ์,79.13043178
2058,2021,5,2021,7,70,จ.ราชบุรี,166.8083125
2059,2021,5,2021,7,71,จ.กาญจนบุรี,342.0351487
2060,2021,5,2021,7,72,จ.สุพรรณบุรี,123.7463645
2061,2021,5,2021,7,73,จ.นครปฐม,158.3240694
2062,2021,5,2021,7,74,จ.สมุทรสาคร,204.6133196
2063,2021,5,2021,7,75,จ.สมุทรสงคราม,162.1833044
2064,2021,5,2021,7,76,จ.เพชรบุรี,164.4127365
2065,2021,5,2021,7,77,จ.ประจวบคีรีขันธ์,217.4564854
2066,2021,5,2021,7,80,จ.นครศรีธรรมราช,112.0482375
2067,2021,5,2021,7,81,จ.กระบี่,231.7261292
2068,2021,5,2021,7,82,จ.พังงา,308.9182464
2069,2021,5,2021,7,83,จ.ภูเก็ต,278.8972847
2070,2021,5,2021,7,84,จ.สุราษฎร์ธานี,149.4499183
2071,2021,5,2021,7,85,จ.ระนอง,368.5942045
2072,2021,5,2021,7,86,จ.ชุมพร,353.6418111
2073,2021,5,2021,7,90,จ.สงขลา,122.0416264
2074,2021,5,2021,7,91,จ.สตูล,142.1501496
2075,2021,5,2021,7,92,จ.ตรัง,201.1436181
2076,2021,5,2021,7,93,จ.พัทลุง,105.9063633
2077,2021,5,2021,7,94,จ.ปัตตานี,93.93799257
2078,2021,5,2021,7,95,จ.ยะลา,110.4995777
2079,2021,5,2021,7,96,จ.นราธิวาส,96.23868721
2080,2021,5,2021,8,10,กรุงเทพมหานคร,118.8732011
2081,2021,5,2021,8,11,จ.สมุทรปราการ,101.8199872
2082,2021,5,2021,8,12,จ.นนทบุรี,122.829756
2083,2021,5,2021,8,13,จ.ปทุมธานี,135.2336592
2084,2021,5,2021,8,14,จ.พระนครศรีอยุธยา,97.09026299
2085,2021,5,2021,8,15,จ.อ่างทอง,93.54457613
2086,2021,5,2021,8,16,จ.ลพบุรี,119.6660859
2087,2021,5,2021,8,17,จ.สิงห์บุรี,96.40573473
2088,2021,5,2021,8,18,จ.ชัยนาท,113.2282993
2089,2021,5,2021,8,19,จ.สระบุรี,95.75417574
2090,2021,5,2021,8,20,จ.ชลบุรี,102.6585536
2091,2021,5,2021,8,21,จ.ระยอง,160.2563256
2092,2021,5,2021,8,22,จ.จันทบุรี,274.4706242
2093,2021,5,2021,8,23,จ.ตราด,420.3325477
2094,2021,5,2021,8,24,จ.ฉะเชิงเทรา,125.7557152
2095,2021,5,2021,8,25,จ.ปราจีนบุรี,169.8446344
2096,2021,5,2021,8,26,จ.นครนายก,153.2726953
2097,2021,5,2021,8,27,จ.สระแก้ว,136.8127246
2098,2021,5,2021,8,30,จ.นครราชสีมา,185.8053411
2099,2021,5,2021,8,31,จ.บุรีรัมย์,175.0293487
2100,2021,5,2021,8,32,จ.สุรินทร์,210.6265529
2101,2021,5,2021,8,33,จ.ศรีสะเกษ,169.9322077
2102,2021,5,2021,8,34,จ.อุบลราชธานี,178.9754146
2103,2021,5,2021,8,35,จ.ยโสธร,199.2638079
2104,2021,5,2021,8,36,จ.ชัยภูมิ,189.0024961
2105,2021,5,2021,8,37,จ.อำนาจเจริญ,211.7021246
2106,2021,5,2021,8,38,จ.บึงกาฬ,334.3643592
2107,2021,5,2021,8,39,จ.หนองบัวลำภู,166.8659242
2108,2021,5,2021,8,40,จ.ขอนแก่น,158.0200256
2109,2021,5,2021,8,41,จ.อุดรธานี,218.3555914
2110,2021,5,2021,8,42,จ.เลย,156.9986758
2111,2021,5,2021,8,43,จ.หนองคาย,200.3642496
2112,2021,5,2021,8,44,จ.มหาสารคาม,186.5829126
2113,2021,5,2021,8,45,จ.ร้อยเอ็ด,177.2039583
2114,2021,5,2021,8,46,จ.กาฬสินธุ์,211.6724532
2115,2021,5,2021,8,47,จ.สกลนคร,319.8399111
2116,2021,5,2021,8,48,จ.นครพนม,442.9285877
2117,2021,5,2021,8,49,จ.มุกดาหาร,336.2039388
2118,2021,5,2021,8,50,จ.เชียงใหม่,223.2765327
2119,2021,5,2021,8,51,จ.ลำพูน,217.5881818
2120,2021,5,2021,8,52,จ.ลำปาง,247.8874559
2121,2021,5,2021,8,53,จ.อุตรดิตถ์,309.6943752
2122,2021,5,2021,8,54,จ.แพร่,264.6881937
2123,2021,5,2021,8,55,จ.น่าน,315.8200625
2124,2021,5,2021,8,56,จ.พะเยา,287.6873296
