_id,Initial_Year,Initial_Month,Forecast_Year,Foreast_Month,Province_ID,Province_NameTH,Rainfall(mm)
1572,2022,4,2022,6,43,จ.หนองคาย,248.5811229
1573,2022,4,2022,6,44,จ.มหาสารคาม,147.0587863
1574,2022,4,2022,6,45,จ.ร้อยเอ็ด,181.2965241
1575,2022,4,2022,6,46,จ.กาฬสินธุ์,209.1581184
1576,2022,4,2022,6,47,จ.สกลนคร,207.3203654
1577,2022,4,2022,6,48,จ.นครพนม,198.3989647
1578,2022,4,2022,6,49,จ.มุกดาหาร,206.9585791
1579,2022,4,2022,6,50,จ.เชียงใหม่,160.1015585
1580,2022,4,2022,6,51,จ.ลำพูน,157.0644749
1581,2022,4,2022,6,52,จ.ลำปาง,152.6535357
1582,2022,4,2022,6,53,จ.อุตรดิตถ์,241.9653424
1583,2022,4,2022,6,54,จ.แพร่,214.1992576
1584,2022,4,2022,6,55,จ.น่าน,198.4434354
1585,2022,4,2022,6,56,จ.พะเยา,157.5002012
1586,2022,4,2022,6,57,จ.เชียงราย,149.9768094
1587,2022,4,2022,6,58,จ.แม่ฮ่องสอน,190.0491757
1588,2022,4,2022,6,60,จ.นครสวรรค์,117.2779008
1589,2022,4,2022,6,61,จ.อุทัยธานี,141.3745242
1590,2022,4,2022,6,62,จ.กำแพงเพชร,202.5047579
1591,2022,4,2022,6,63,จ.ตาก,225.6847062
1592,2022,4,2022,6,64,จ.สุโขทัย,225.8699153
1593,2022,4,2022,6,65,จ.พิษณุโลก,188.7871402
1594,2022,4,2022,6,66,จ.พิจิตร,189.1336109
1595,2022,4,2022,6,67,จ.เพชรบูรณ์,128.5914275
1596,2022,4,2022,6,70,จ.ราชบุรี,101.7586242
1597,2022,4,2022,6,71,จ.กาญจนบุรี,176.5964483
1598,2022,4,2022,6,72,จ.สุพรรณบุรี,104.2039113
1599,2022,4,2022,6,73,จ.นครปฐม,110.6030464
1600,2022,4,2022,6,74,จ.สมุทรสาคร,151.8848548
1601,2022,4,2022,6,75,จ.สมุทรสงคราม,107.5621739
1602,2022,4,2022,6,76,จ.เพชรบุรี,100.0835987
1603,2022,4,2022,6,77,จ.ประจวบคีรีขันธ์,134.6076688
1604,2022,4,2022,6,80,จ.นครศรีธรรมราช,46.58068279
1605,2022,4,2022,6,81,จ.กระบี่,130.7233284
1606,2022,4,2022,6,82,จ.พังงา,243.535091
1607,2022,4,2022,6,83,จ.ภูเก็ต,125.9617648
1608,2022,4,2022,6,84,จ.สุราษฎร์ธานี,122.9866511
1609,2022,4,2022,6,85,จ.ระนอง,474.4709691
1610,2022,4,2022,6,86,จ.ชุมพร,306.3544088
1611,2022,4,2022,6,90,จ.สงขลา,19.92186641
1612,2022,4,2022,6,91,จ.สตูล,33.23505764
1613,2022,4,2022,6,92,จ.ตรัง,80.87309034
1614,2022,4,2022,6,93,จ.พัทลุง,35.75824012
1615,2022,4,2022,6,94,จ.ปัตตานี,29.77052206
1616,2022,4,2022,6,95,จ.ยะลา,38.29567316
1617,2022,4,2022,6,96,จ.นราธิวาส,72.81082972
1618,2022,4,2022,7,10,กรุงเทพมหานคร,159.1827502
1619,2022,4,2022,7,11,จ.สมุทรปราการ,149.9116139
1620,2022,4,2022,7,12,จ.นนทบุรี,158.5328518
1621,2022,4,2022,7,13,จ.ปทุมธานี,167.2008675
1622,2022,4,2022,7,14,จ.พระนครศรีอยุธยา,139.3888121
1623,2022,4,2022,7,15,จ.อ่างทอง,106.2977307
1624,2022,4,2022,7,16,จ.ลพบุรี,108.5705746
1625,2022,4,2022,7,17,จ.สิงห์บุรี,106.1724494
1626,2022,4,2022,7,18,จ.ชัยนาท,112.5915202
1627,2022,4,2022,7,19,จ.สระบุรี,141.6528099
1628,2022,4,2022,7,20,จ.ชลบุรี,132.9180766
1629,2022,4,2022,7,21,จ.ระยอง,219.3766077
1630,2022,4,2022,7,22,จ.จันทบุรี,446.9657498
1631,2022,4,2022,7,23,จ.ตราด,739.5573844
1632,2022,4,2022,7,24,จ.ฉะเชิงเทรา,174.0806004
1633,2022,4,2022,7,25,จ.ปราจีนบุรี,241.2309311
1634,2022,4,2022,7,26,จ.นครนายก,235.7140008
1635,2022,4,2022,7,27,จ.สระแก้ว,147.8524754
1636,2022,4,2022,7,30,จ.นครราชสีมา,134.7843277
1637,2022,4,2022,7,31,จ.บุรีรัมย์,177.6187916
1638,2022,4,2022,7,32,จ.สุรินทร์,244.548604
1639,2022,4,2022,7,33,จ.ศรีสะเกษ,381.2994438
1640,2022,4,2022,7,34,จ.อุบลราชธานี,454.1855782
1641,2022,4,2022,7,35,จ.ยโสธร,320.8844499
1642,2022,4,2022,7,36,จ.ชัยภูมิ,137.0589166
1643,2022,4,2022,7,37,จ.อำนาจเจริญ,373.5002684
1644,2022,4,2022,7,38,จ.บึงกาฬ,380.1341292
1645,2022,4,2022,7,39,จ.หนองบัวลำภู,273.9114258
1646,2022,4,2022,7,40,จ.ขอนแก่น,209.9943687
1647,2022,4,2022,7,41,จ.อุดรธานี,298.7023786
1648,2022,4,2022,7,42,จ.เลย,149.8540624
1649,2022,4,2022,7,43,จ.หนองคาย,339.5471898
1650,2022,4,2022,7,44,จ.มหาสารคาม,279.0369751
1651,2022,4,2022,7,45,จ.ร้อยเอ็ด,288.5352554
1652,2022,4,2022,7,46,จ.กาฬสินธุ์,287.4604605
1653,2022,4,2022,7,47,จ.สกลนคร,330.3515802
1654,2022,4,2022,7,48,จ.นครพนม,428.7684701
1655,2022,4,2022,7,49,จ.มุกดาหาร,260.7845654
1656,2022,4,2022,7,50,จ.เชียงใหม่,155.7792482
1657,2022,4,2022,7,51,จ.ลำพูน,92.58548854
1658,2022,4,2022,7,52,จ.ลำปาง,106.360811
1659,2022,4,2022,7,53,จ.อุตรดิตถ์,169.0254405
1660,2022,4,2022,7,54,จ.แพร่,135.8941672
1661,2022,4,2022,7,55,จ.น่าน,189.9640198
1662,2022,4,2022,7,56,จ.พะเยา,172.8596746
1663,2022,4,2022,7,57,จ.เชียงราย,285.5984933
1664,2022,4,2022,7,58,จ.แม่ฮ่องสอน,171.7327096
1665,2022,4,2022,7,60,จ.นครสวรรค์,160.9652604
1666,2022,4,2022,7,61,จ.อุทัยธานี,194.2131906
1667,2022,4,2022,7,62,จ.กำแพงเพชร,186.5383614
1668,2022,4,2022,7,63,จ.ตาก,230.1666335
1669,2022,4,2022,7,64,จ.สุโขทัย,179.9183516
1670,2022,4,2022,7,65,จ.พิษณุโลก,164.4070856
1671,2022,4,2022,7,66,จ.พิจิตร,145.390485
1672,2022,4,2022,7,67,จ.เพชรบูรณ์,100.9422872
1673,2022,4,2022,7,70,จ.ราชบุรี,131.6199262
1674,2022,4,2022,7,71,จ.กาญจนบุรี,208.3523683
1675,2022,4,2022,7,72,จ.สุพรรณบุรี,99.29801239
1676,2022,4,2022,7,73,จ.นครปฐม,118.9308608
1677,2022,4,2022,7,74,จ.สมุทรสาคร,152.9917153
1678,2022,4,2022,7,75,จ.สมุทรสงคราม,154.2117682
1679,2022,4,2022,7,76,จ.เพชรบุรี,111.2968061
1680,2022,4,2022,7,77,จ.ประจวบคีรีขันธ์,164.0361235
1681,2022,4,2022,7,80,จ.นครศรีธรรมราช,141.4964629
1682,2022,4,2022,7,81,จ.กระบี่,182.8479741
1683,2022,4,2022,7,82,จ.พังงา,362.16017
1684,2022,4,2022,7,83,จ.ภูเก็ต,298.258982
1685,2022,4,2022,7,84,จ.สุราษฎร์ธานี,187.7213072
1686,2022,4,2022,7,85,จ.ระนอง,525.8147022
1687,2022,4,2022,7,86,จ.ชุมพร,363.5396484
1688,2022,4,2022,7,90,จ.สงขลา,96.60755558
1689,2022,4,2022,7,91,จ.สตูล,163.4703033
1690,2022,4,2022,7,92,จ.ตรัง,205.1916144
1691,2022,4,2022,7,93,จ.พัทลุง,111.9946099
1692,2022,4,2022,7,94,จ.ปัตตานี,130.4131387
1693,2022,4,2022,7,95,จ.ยะลา,150.882901
1694,2022,4,2022,7,96,จ.นราธิวาส,154.1129531
1695,2022,4,2022,8,10,กรุงเทพมหานคร,300.620741
1696,2022,4,2022,8,11,จ.สมุทรปราการ,280.1356924
1697,2022,4,2022,8,12,จ.นนทบุรี,264.8211259
1698,2022,4,2022,8,13,จ.ปทุมธานี,226.2557571
1699,2022,4,2022,8,14,จ.พระนครศรีอยุธยา,200.859385
1700,2022,4,2022,8,15,จ.อ่างทอง,167.8536907
1701,2022,4,2022,8,16,จ.ลพบุรี,203.5867671
1702,2022,4,2022,8,17,จ.สิงห์บุรี,197.0417147
1703,2022,4,2022,8,18,จ.ชัยนาท,175.5009265
1704,2022,4,2022,8,19,จ.สระบุรี,218.9901363
1705,2022,4,2022,8,20,จ.ชลบุรี,117.6012307
1706,2022,4,2022,8,21,จ.ระยอง,113.8082793
1707,2022,4,2022,8,22,จ.จันทบุรี,192.3685321
1708,2022,4,2022,8,23,จ.ตราด,236.6589926
1709,2022,4,2022,8,24,จ.ฉะเชิงเทรา,174.9896082
1710,2022,4,2022,8,25,จ.ปราจีนบุรี,170.8303263
1711,2022,4,2022,8,26,จ.นครนายก,204.7275445
1712,2022,4,2022,8,27,จ.สระแก้ว,183.7937508
1713,2022,4,2022,8,30,จ.นครราชสีมา,168.7146417
1714,2022,4,2022,8,31,จ.บุรีรัมย์,168.7885623
1715,2022,4,2022,8,32,จ.สุรินทร์,196.6559356
1716,2022,4,2022,8,33,จ.ศรีสะเกษ,199.6335688
1717,2022,4,2022,8,34,จ.อุบลราชธานี,284.09543
1718,2022,4,2022,8,35,จ.ยโสธร,212.1339641
1719,2022,4,2022,8,36,จ.ชัยภูมิ,213.9053071
1720,2022,4,2022,8,37,จ.อำนาจเจริญ,243.2069979
1721,2022,4,2022,8,38,จ.บึงกาฬ,290.4463043
1722,2022,4,2022,8,39,จ.หนองบัวลำภู,148.1793447
1723,2022,4,2022,8,40,จ.ขอนแก่น,177.6544442
1724,2022,4,2022,8,41,จ.อุดรธานี,170.1042945
1725,2022,4,2022,8,42,จ.เลย,132.8142498
1726,2022,4,2022,8,43,จ.หนองคาย,218.1464483
1727,2022,4,2022,8,44,จ.มหาสารคาม,204.4572103
1728,2022,4,2022,8,45,จ.ร้อยเอ็ด,209.3099743
1729,2022,4,2022,8,46,จ.กาฬสินธุ์,232.1966615
1730,2022,4,2022,8,47,จ.สกลนคร,280.4462827
1731,2022,4,2022,8,48,จ.นครพนม,370.3506248
1732,2022,4,2022,8,49,จ.มุกดาหาร,218.1502078
1733,2022,4,2022,8,50,จ.เชียงใหม่,182.7868314
1734,2022,4,2022,8,51,จ.ลำพูน,133.5509197
1735,2022,4,2022,8,52,จ.ลำปาง,147.256845
1736,2022,4,2022,8,53,จ.อุตรดิตถ์,165.3521884
1737,2022,4,2022,8,54,จ.แพร่,172.9680979
1738,2022,4,2022,8,55,จ.น่าน,212.5191015
1739,2022,4,2022,8,56,จ.พะเยา,206.7926739
1740,2022,4,2022,8,57,จ.เชียงราย,265.2065898
1741,2022,4,2022,8,58,จ.แม่ฮ่องสอน,241.7081239
1742,2022,4,2022,8,60,จ.นครสวรรค์,212.1599975
1743,2022,4,2022,8,61,จ.อุทัยธานี,215.6309017
1744,2022,4,2022,8,62,จ.กำแพงเพชร,175.3544276
1745,2022,4,2022,8,63,จ.ตาก,221.3540687
1746,2022,4,2022,8,64,จ.สุโขทัย,128.1859408
1747,2022,4,2022,8,65,จ.พิษณุโลก,178.6970567
1748,2022,4,2022,8,66,จ.พิจิตร,170.1355807
1749,2022,4,2022,8,67,จ.เพชรบูรณ์,150.544562
1750,2022,4,2022,8,70,จ.ราชบุรี,120.0876085
1751,2022,4,2022,8,71,จ.กาญจนบุรี,257.2567961
1752,2022,4,2022,8,72,จ.สุพรรณบุรี,115.7607214
1753,2022,4,2022,8,73,จ.นครปฐม,152.4611515
1754,2022,4,2022,8,74,จ.สมุทรสาคร,231.9345509
1755,2022,4,2022,8,75,จ.สมุทรสงคราม,116.1168118
1756,2022,4,2022,8,76,จ.เพชรบุรี,87.62127877
1757,2022,4,2022,8,77,จ.ประจวบคีรีขันธ์,85.87387476
1758,2022,4,2022,8,80,จ.นครศรีธรรมราช,197.6291263
1759,2022,4,2022,8,81,จ.กระบี่,211.4912507
1760,2022,4,2022,8,82,จ.พังงา,525.7288607
1761,2022,4,2022,8,83,จ.ภูเก็ต,372.5096607
1762,2022,4,2022,8,84,จ.สุราษฎร์ธานี,226.2434492
1763,2022,4,2022,8,85,จ.ระนอง,428.7409839
1764,2022,4,2022,8,86,จ.ชุมพร,240.3421288
1765,2022,4,2022,8,90,จ.สงขลา,107.2969635
1766,2022,4,2022,8,91,จ.สตูล,274.8638319
1767,2022,4,2022,8,92,จ.ตรัง,212.920154
1768,2022,4,2022,8,93,จ.พัทลุง,118.433049
1769,2022,4,2022,8,94,จ.ปัตตานี,126.982455
1770,2022,4,2022,8,95,จ.ยะลา,133.9975076
1771,2022,4,2022,8,96,จ.นราธิวาส,145.7278575
1772,2022,4,2022,9,10,กรุงเทพมหานคร,347.8539342
1773,2022,4,2022,9,11,จ.สมุทรปราการ,367.242999
1774,2022,4,2022,9,12,จ.นนทบุรี,308.6458353
1775,2022,4,2022,9,13,จ.ปทุมธานี,257.0073497
1776,2022,4,2022,9,14,จ.พระนครศรีอยุธยา,204.535986
1777,2022,4,2022,9,15,จ.อ่างทอง,180.8179303
1778,2022,4,2022,9,16,จ.ลพบุรี,243.059655
1779,2022,4,2022,9,17,จ.สิงห์บุรี,221.4693805
1780,2022,4,2022,9,18,จ.ชัยนาท,218.0704322
1781,2022,4,2022,9,19,จ.สระบุรี,247.0958174
1782,2022,4,2022,9,20,จ.ชลบุรี,248.6921949
1783,2022,4,2022,9,21,จ.ระยอง,257.2720747
1784,2022,4,2022,9,22,จ.จันทบุรี,604.5558514
1785,2022,4,2022,9,23,จ.ตราด,989.7192856
1786,2022,4,2022,9,24,จ.ฉะเชิงเทรา,283.2701947
1787,2022,4,2022,9,25,จ.ปราจีนบุรี,293.6389927
1788,2022,4,2022,9,26,จ.นครนายก,323.3703404
1789,2022,4,2022,9,27,จ.สระแก้ว,229.1246421
1790,2022,4,2022,9,30,จ.นครราชสีมา,269.0362974
1791,2022,4,2022,9,31,จ.บุรีรัมย์,335.9089343
1792,2022,4,2022,9,32,จ.สุรินทร์,363.1326917
1793,2022,4,2022,9,33,จ.ศรีสะเกษ,358.8701908
1794,2022,4,2022,9,34,จ.อุบลราชธานี,382.7274441
1795,2022,4,2022,9,35,จ.ยโสธร,263.1547976
1796,2022,4,2022,9,36,จ.ชัยภูมิ,270.0074432
1797,2022,4,2022,9,37,จ.อำนาจเจริญ,297.8277339
1798,2022,4,2022,9,38,จ.บึงกาฬ,221.544356
1799,2022,4,2022,9,39,จ.หนองบัวลำภู,203.7539524
1800,2022,4,2022,9,40,จ.ขอนแก่น,241.0417086
1801,2022,4,2022,9,41,จ.อุดรธานี,274.7419214
1802,2022,4,2022,9,42,จ.เลย,223.3732555
1803,2022,4,2022,9,43,จ.หนองคาย,283.9673011
1804,2022,4,2022,9,44,จ.มหาสารคาม,264.7656239
1805,2022,4,2022,9,45,จ.ร้อยเอ็ด,262.9770608
1806,2022,4,2022,9,46,จ.กาฬสินธุ์,201.8437631
1807,2022,4,2022,9,47,จ.สกลนคร,167.6682469
1808,2022,4,2022,9,48,จ.นครพนม,169.9527609
1809,2022,4,2022,9,49,จ.มุกดาหาร,146.7451978
1810,2022,4,2022,9,50,จ.เชียงใหม่,181.307029
1811,2022,4,2022,9,51,จ.ลำพูน,195.6734928
1812,2022,4,2022,9,52,จ.ลำปาง,182.1365476
1813,2022,4,2022,9,53,จ.อุตรดิตถ์,176.9468652
1814,2022,4,2022,9,54,จ.แพร่,174.9397291
1815,2022,4,2022,9,55,จ.น่าน,177.6360359
1816,2022,4,2022,9,56,จ.พะเยา,143.7746182
1817,2022,4,2022,9,57,จ.เชียงราย,197.7474962
1818,2022,4,2022,9,58,จ.แม่ฮ่องสอน,152.624836
1819,2022,4,2022,9,60,จ.นครสวรรค์,291.4024998
1820,2022,4,2022,9,61,จ.อุทัยธานี,234.2388074
1821,2022,4,2022,9,62,จ.กำแพงเพชร,230.5231331
1822,2022,4,2022,9,63,จ.ตาก,197.3463915
1823,2022,4,2022,9,64,จ.สุโขทัย,187.3978044
1824,2022,4,2022,9,65,จ.พิษณุโลก,260.2290492
1825,2022,4,2022,9,66,จ.พิจิตร,369.1059971
1826,2022,4,2022,9,67,จ.เพชรบูรณ์,227.410968
1827,2022,4,2022,9,70,จ.ราชบุรี,175.6811658
1828,2022,4,2022,9,71,จ.กาญจนบุรี,209.0578855
1829,2022,4,2022,9,72,จ.สุพรรณบุรี,177.3133356
1830,2022,4,2022,9,73,จ.นครปฐม,251.6084909
1831,2022,4,2022,9,74,จ.สมุทรสาคร,308.6643704
1832,2022,4,2022,9,75,จ.สมุทรสงคราม,178.4465508
1833,2022,4,2022,9,76,จ.เพชรบุรี,128.2046594
1834,2022,4,2022,9,77,จ.ประจวบคีรีขันธ์,141.304563
1835,2022,4,2022,9,80,จ.นครศรีธรรมราช,151.12588
1836,2022,4,2022,9,81,จ.กระบี่,238.8739376
1837,2022,4,2022,9,82,จ.พังงา,449.9176349
1838,2022,4,2022,9,83,จ.ภูเก็ต,347.3269228
1839,2022,4,2022,9,84,จ.สุราษฎร์ธานี,206.9274787
1840,2022,4,2022,9,85,จ.ระนอง,439.44316
1841,2022,4,2022,9,86,จ.ชุมพร,309.4414495
1842,2022,4,2022,9,90,จ.สงขลา,89.32483028
1843,2022,4,2022,9,91,จ.สตูล,205.2596283
1844,2022,4,2022,9,92,จ.ตรัง,261.6206426
1845,2022,4,2022,9,93,จ.พัทลุง,105.6052607
1846,2022,4,2022,9,94,จ.ปัตตานี,111.1262089
1847,2022,4,2022,9,95,จ.ยะลา,108.4191115
1848,2022,4,2022,9,96,จ.นราธิวาส,116.417066
1849,2022,5,2022,5,10,กรุงเทพมหานคร,355.1011609
1850,2022,5,2022,5,11,จ.สมุทรปราการ,289.2391612
1851,2022,5,2022,5,12,จ.นนทบุรี,369.9920634
1852,2022,5,2022,5,13,จ.ปทุมธานี,308.6122717
1853,2022,5,2022,5,14,จ.พระนครศรีอยุธยา,201.2725917
1854,2022,5,2022,5,15,จ.อ่างทอง,135.6094265
1855,2022,5,2022,5,16,จ.ลพบุรี,154.8121149
1856,2022,5,2022,5,17,จ.สิงห์บุรี,149.8319453
1857,2022,5,2022,5,18,จ.ชัยนาท,151.8006366
1858,2022,5,2022,5,19,จ.สระบุรี,137.5592745
1859,2022,5,2022,5,20,จ.ชลบุรี,198.7524215
1860,2022,5,2022,5,21,จ.ระยอง,329.4537724
1861,2022,5,2022,5,22,จ.จันทบุรี,514.2640477
1862,2022,5,2022,5,23,จ.ตราด,587.5427001
1863,2022,5,2022,5,24,จ.ฉะเชิงเทรา,205.3600789
1864,2022,5,2022,5,25,จ.ปราจีนบุรี,141.4553466
1865,2022,5,2022,5,26,จ.นครนายก,159.1264453
1866,2022,5,2022,5,27,จ.สระแก้ว,190.5685193
1867,2022,5,2022,5,30,จ.นครราชสีมา,180.1743766
1868,2022,5,2022,5,31,จ.บุรีรัมย์,177.6900677
1869,2022,5,2022,5,32,จ.สุรินทร์,191.937961
1870,2022,5,2022,5,33,จ.ศรีสะเกษ,178.4116406
1871,2022,5,2022,5,34,จ.อุบลราชธานี,150.3911665
1872,2022,5,2022,5,35,จ.ยโสธร,221.7912413
